user_id	item_id	timestamp	correct	skill_id	SAKT
8	0	0	0	0	0.3396965563297272
8	28	0	0	1	0.9040805101394653
8	24	0	1	1	0.7999254465103149
8	27	0	1	8	0.7641820311546326
8	36	0	1	16	0.9101279973983765
8	68	0	1	7	0.8953741192817688
8	20	0	1	14	0.8955352902412415
8	10	0	1	8	0.7553133368492126
8	33	0	0	14	0.7358250021934509
8	15	0	0	11	0.5710732340812683
8	96	0	1	5	0.848929762840271
8	6	0	0	5	0.7204828858375549
8	47	0	0	20	0.8394013047218323
8	51	0	0	12	0.8004044890403748
8	79	0	1	20	0.8590304851531982
8	3	0	1	3	0.8805127739906311
8	69	0	0	17	0.6408622860908508
8	77	0	1	24	0.6076101064682007
8	66	0	1	14	0.8256096839904785
8	98	0	0	8	0.6700472235679626
8	91	0	0	12	0.7765951752662659
8	42	0	0	20	0.8058903217315674
8	71	0	1	14	0.8439640998840332
8	23	0	1	8	0.8078241944313049
8	39	0	1	14	0.7889572978019714
8	22	0	1	15	0.7519875764846802
8	92	0	1	17	0.8974438905715942
8	88	0	1	20	0.878944456577301
8	9	0	0	2	0.8650906682014465
8	60	0	1	22	0.8932088017463684
8	50	0	0	17	0.593775749206543
8	52	0	1	9	0.871787428855896
8	54	0	1	17	0.8312555551528931
8	90	0	1	5	0.8141617178916931
8	80	0	1	6	0.9390316009521484
8	89	0	1	9	0.8411282896995544
8	87	0	1	20	0.8101149797439575
8	84	0	1	8	0.7359054088592529
8	65	0	1	3	0.8690202236175537
8	72	0	1	23	0.4645632803440094
8	43	0	1	10	0.6225588321685791
8	19	0	1	13	0.7663876414299011
8	86	0	1	5	0.5841768383979797
8	73	0	1	12	0.7247154116630554
8	14	0	1	10	0.3883504867553711
8	74	0	1	17	0.9597920179367065
8	94	0	1	9	0.8954164385795593
8	44	0	1	16	0.8537278771400452
8	34	0	1	12	0.87700355052948
8	45	0	1	9	0.8023220300674438
8	82	0	1	2	0.9570626020431519
8	7	0	1	6	0.8482375741004944
8	35	0	1	18	0.8876059651374817
8	1	0	1	1	0.8326303362846375
8	31	0	1	1	0.8728153109550476
8	93	0	1	9	0.9278932809829712
8	83	0	1	10	0.6694543361663818
8	38	0	1	2	0.9826502203941345
8	12	0	1	2	0.9426629543304443
8	64	0	1	16	0.9253888130187988
8	59	0	1	10	0.5838519930839539
8	30	0	1	4	0.9608461856842041
8	63	0	0	4	0.7235415577888489
8	56	0	1	7	0.9100810289382935
8	21	0	1	6	0.9582699537277222
8	32	0	1	17	0.8520384430885315
8	81	0	1	10	0.6223539710044861
8	25	0	1	16	0.953418493270874
8	85	0	1	3	0.8958575129508972
8	2	0	1	2	0.7715947031974792
8	49	0	1	7	0.819703996181488
8	26	0	0	4	0.8079283833503723
8	95	0	0	6	0.0742189958691597
8	58	0	1	20	0.08448902517557144
8	16	0	1	12	0.7735840678215027
8	93	0	1	9	0.7776914238929749
8	88	0	0	20	0.9802507758140564
8	5	0	0	4	0.8709912300109863
8	13	0	1	9	0.5267462730407715
8	73	0	1	12	0.667648196220398
8	78	0	1	1	0.9410310983657837
8	10	0	1	8	0.591538667678833
8	34	0	1	12	0.923845112323761
8	28	0	1	1	0.8959675431251526
8	82	0	1	2	0.9673538208007812
8	46	0	0	21	0.5807293057441711
8	35	0	1	18	0.9040824174880981
8	80	0	1	6	0.9262955188751221
8	4	0	1	1	0.9818515777587891
8	60	0	1	22	0.9338511824607849
8	38	0	1	2	0.9861032962799072
8	58	0	0	20	0.8733347058296204
8	40	0	1	19	0.8026129603385925
8	89	0	1	9	0.8399860262870789
8	90	0	1	5	0.9086180329322815
8	97	0	1	6	0.9494180679321289
8	23	0	1	8	0.9422404170036316
8	37	0	1	2	0.9010094404220581
8	42	0	1	20	0.9247300028800964
8	74	0	1	17	0.9562731385231018
8	77	0	1	24	0.5120756030082703
8	76	0	1	3	0.9221734404563904
8	43	0	1	10	0.6678441166877747
8	21	0	1	6	0.9702896475791931
8	72	0	1	23	0.751529335975647
8	22	0	1	15	0.9275462627410889
8	0	0	0	0	0.5918140411376953
8	41	0	1	5	0.8872804045677185
8	11	0	1	3	0.9802063703536987
8	70	0	1	4	0.9698137640953064
8	15	0	0	11	0.8227962255477905
8	55	0	1	16	0.977728009223938
8	71	0	1	14	0.9409762024879456
8	20	0	1	14	0.957159698009491
8	63	0	0	4	0.7097867727279663
8	75	0	1	4	0.9896492958068848
8	91	0	1	12	0.9083360433578491
8	61	0	1	7	0.9621071219444275
8	81	0	1	10	0.717441976070404
8	79	0	1	20	0.9125427603721619
8	68	0	1	7	0.9504533410072327
8	48	0	1	7	0.9579181671142578
8	25	0	1	16	0.9690635800361633
8	32	0	1	17	0.9154080152511597
8	91	0	1	12	0.9180564880371094
8	37	0	1	2	0.9311253428459167
8	34	0	1	12	0.9623936414718628
8	94	0	1	9	0.9614365696907043
8	49	0	1	7	0.9361853003501892
8	33	0	1	14	0.9396568536758423
8	61	0	1	7	0.9702557325363159
8	75	0	1	4	0.9854534268379211
8	47	0	1	20	0.9502601027488708
8	41	0	1	5	0.8945805430412292
8	4	0	1	1	0.9745815992355347
8	48	0	1	7	0.961974024772644
8	44	0	1	16	0.9537930488586426
8	18	0	1	6	0.9371746182441711
8	36	0	1	16	0.9471763968467712
8	2	0	1	2	0.8613654375076294
8	45	0	1	9	0.885635256767273
8	42	0	1	20	0.919280469417572
8	80	0	1	6	0.9774399995803833
8	89	0	0	9	0.9428225159645081
8	3	0	1	3	0.9516978859901428
8	64	0	1	16	0.9586710929870605
8	22	0	1	15	0.9048577547073364
8	11	0	1	3	0.9785754680633545
8	55	0	1	16	0.9771509170532227
8	70	0	1	4	0.9607900381088257
8	92	0	1	17	0.9632972478866577
8	21	0	1	6	0.9709898829460144
8	31	0	1	1	0.9475607872009277
8	83	0	1	10	0.8806917071342468
8	95	0	0	6	0.8176423907279968
8	65	0	1	3	0.9533652067184448
8	53	0	1	8	0.9523903131484985
8	70	0	1	4	0.9587816596031189
8	15	0	0	11	0.8102985620498657
8	90	0	1	5	0.921192467212677
8	92	0	0	17	0.9597827792167664
8	40	0	1	19	0.8198672533035278
8	7	0	1	6	0.9163803458213806
8	74	0	1	17	0.9659422636032104
8	13	0	1	9	0.9570497274398804
8	85	0	1	3	0.9402833580970764
8	98	0	1	8	0.9001668691635132
8	59	0	1	10	0.8095635175704956
8	18	0	1	6	0.9476890563964844
8	46	0	0	21	0.5525148510932922
8	76	0	1	3	0.9234676361083984
8	14	0	1	10	0.8306289911270142
8	115	0	0	35	0.25697141885757446
8	100	0	0	26	0.2528986930847168
8	135	0	0	37	0.257844477891922
8	137	0	1	31	0.907646894454956
8	125	0	0	37	0.06886117160320282
8	130	0	0	42	0.15672361850738525
8	111	0	1	36	0.4137919545173645
8	101	0	0	27	0.04198240116238594
8	143	0	0	35	0.16982144117355347
8	120	0	0	35	0.2795620560646057
8	138	0	1	44	0.6935352087020874
8	105	0	1	31	0.9420220255851746
8	116	0	0	37	0.32781773805618286
8	124	0	0	40	0.17369116842746735
8	112	0	0	35	0.1549745500087738
8	103	0	1	29	0.3197104036808014
8	127	0	0	41	0.201237753033638
8	104	0	1	30	0.7828227281570435
8	119	0	1	35	0.1674964427947998
8	110	0	1	35	0.9672597050666809
8	121	0	1	31	0.8113813996315002
8	144	0	0	32	0.27124112844467163
8	107	0	1	33	0.9448749423027039
8	102	0	0	28	0.42839211225509644
8	129	0	1	37	0.4264959990978241
8	136	0	1	31	0.9337792992591858
8	134	0	0	38	0.2046707570552826
8	132	0	1	32	0.3216193616390228
8	106	0	1	32	0.3118411600589752
8	133	0	1	35	0.4029485881328583
8	108	0	1	32	0.48437345027923584
8	99	0	1	25	0.6215571165084839
8	123	0	1	32	0.4281783401966095
8	142	0	0	30	0.7317798733711243
8	113	0	0	37	0.273732990026474
8	128	0	0	37	0.4809925854206085
8	109	0	0	34	0.32278308272361755
8	126	0	1	31	0.8432702422142029
8	122	0	1	37	0.3460806906223297
8	114	0	0	38	0.3876223862171173
8	140	0	0	46	0.7723286747932434
8	117	0	0	39	0.610148549079895
8	131	0	0	43	0.3467795252799988
8	141	0	1	31	0.9263325333595276
8	118	0	1	32	0.7235695719718933
8	139	0	0	45	0.07495448738336563
8	143	0	1	35	0.5003300309181213
8	115	0	1	35	0.5595685839653015
8	109	0	1	34	0.3396819829940796
8	104	0	1	30	0.9175139665603638
8	103	0	1	29	0.5798895955085754
8	123	0	1	32	0.661192774772644
8	101	0	0	27	0.09550194442272186
8	107	0	1	33	0.9690056443214417
8	122	0	1	37	0.5514433979988098
8	99	0	1	25	0.6800709366798401
8	131	0	1	43	0.46219152212142944
8	139	0	0	45	0.1497008204460144
8	135	0	0	37	0.7824764251708984
8	102	0	0	28	0.6660810708999634
8	113	0	0	37	0.5101008415222168
8	129	0	1	37	0.5046482682228088
8	121	0	1	31	0.8938232660293579
8	134	0	0	38	0.37297603487968445
8	126	0	1	31	0.8670571446418762
8	125	0	0	37	0.44231116771698
8	105	0	1	31	0.9614185094833374
8	106	0	1	32	0.623785138130188
8	124	0	1	40	0.45801806449890137
8	137	0	1	31	0.8938663601875305
8	110	0	1	35	0.9813168048858643
8	116	0	1	37	0.781619131565094
8	111	0	1	36	0.7530710101127625
8	119	0	1	35	0.8108861446380615
8	136	0	1	31	0.9374363422393799
8	120	0	1	35	0.7511870265007019
8	128	0	1	37	0.6718298196792603
8	112	0	1	35	0.722832977771759
8	117	0	1	39	0.710383415222168
8	144	0	1	32	0.8413773775100708
8	138	0	1	44	0.8045340776443481
8	133	0	1	35	0.8061100244522095
8	130	0	0	42	0.44243815541267395
8	127	0	0	41	0.26166611909866333
8	118	0	0	32	0.881084680557251
8	108	0	1	32	0.8449971079826355
8	137	0	1	31	0.8990612030029297
8	141	0	1	31	0.9450070261955261
8	139	0	0	45	0.1844215840101242
8	132	0	1	32	0.8827817440032959
8	104	0	1	30	0.9464062452316284
8	125	0	1	37	0.5387560129165649
8	138	0	1	44	0.812207818031311
8	124	0	0	40	0.6389918327331543
8	112	0	1	35	0.7734286785125732
8	122	0	1	37	0.7580175995826721
8	111	0	1	36	0.8047165870666504
8	134	0	0	38	0.4769870936870575
8	105	0	1	31	0.972815215587616
8	130	0	1	42	0.4063474237918854
8	109	0	1	34	0.9784975051879883
8	118	0	1	32	0.9855044484138489
8	123	0	1	32	0.9525793194770813
8	144	0	1	32	0.9257848858833313
8	129	0	1	37	0.8962386250495911
8	115	0	1	35	0.9444577693939209
8	121	0	1	31	0.9856895208358765
8	109	0	1	34	0.9019060134887695
8	100	0	0	26	0.8879975080490112
8	116	0	1	37	0.9699358940124512
8	101	0	0	27	0.7370614409446716
8	121	0	1	31	0.9743592739105225
8	144	0	1	32	0.9683340191841125
8	133	0	1	35	0.9232560992240906
8	137	0	1	31	0.9344043731689453
8	120	0	1	35	0.9445480704307556
8	127	0	1	41	0.546714723110199
8	142	0	1	30	0.974801242351532
8	113	0	0	37	0.8326439261436462
8	126	0	1	31	0.9699908494949341
8	106	0	1	32	0.9377296566963196
8	112	0	1	35	0.9197712540626526
8	129	0	1	37	0.8526226282119751
8	128	0	1	37	0.94820636510849
8	119	0	1	35	0.9630165696144104
8	136	0	1	31	0.9773445725440979
8	108	0	1	32	0.9291282892227173
8	115	0	1	35	0.941881537437439
8	124	0	1	40	0.7833318114280701
8	104	0	1	30	0.9859910607337952
8	105	0	1	31	0.9860228300094604
8	135	0	0	37	0.9564657211303711
8	140	0	0	46	0.9186310172080994
8	107	0	1	33	0.9880731701850891
8	102	0	1	28	0.9294667840003967
8	132	0	1	32	0.9479367733001709
8	122	0	0	37	0.8984142541885376
8	110	0	1	35	0.9884139895439148
8	111	0	1	36	0.8989070653915405
8	99	0	1	25	0.9081397652626038
8	141	0	0	31	0.961659848690033
8	130	0	0	42	0.7531479001045227
8	139	0	0	45	0.43846458196640015
8	134	0	0	38	0.6889033913612366
8	125	0	1	37	0.7364888787269592
8	114	0	1	38	0.766179621219635
8	123	0	1	32	0.9094417691230774
8	138	0	1	44	0.93058180809021
8	103	0	1	29	0.9013440608978271
8	118	0	1	32	0.9214252829551697
8	117	0	0	39	0.8804422616958618
8	131	0	1	43	0.7770065665245056
8	143	0	1	35	0.9050294756889343
8	122	0	0	37	0.8605142831802368
8	135	0	0	37	0.9119088053703308
8	140	0	0	46	0.8566994071006775
8	108	0	1	32	0.90904301404953
8	138	0	1	44	0.8958830237388611
8	144	0	1	32	0.9081868529319763
8	135	0	0	37	0.898998498916626
8	126	0	1	31	0.8408441543579102
8	139	0	0	45	0.4458625614643097
8	103	0	1	29	0.8843574523925781
8	117	0	1	39	0.8493003845214844
8	121	0	1	31	0.9315145611763
8	120	0	1	35	0.921100914478302
8	137	0	1	31	0.8024901151657104
8	132	0	1	32	0.9142479300498962
8	123	0	1	32	0.9027131199836731
8	105	0	1	31	0.972578227519989
8	100	0	1	26	0.8184820413589478
8	133	0	1	35	0.9210628867149353
8	125	0	1	37	0.7478154897689819
8	142	0	1	30	0.950188398361206
8	124	0	1	40	0.8196609020233154
8	143	0	1	35	0.9082238674163818
8	112	0	1	35	0.9230987429618835
8	141	0	1	31	0.9526751041412354
8	114	0	1	38	0.8842856884002686
8	129	0	1	37	0.8302242159843445
8	131	0	1	43	0.8702346086502075
8	113	0	1	37	0.7896560430526733
8	130	0	1	42	0.7148841023445129
8	109	0	1	34	0.8004671335220337
8	104	0	1	30	0.98087078332901
8	136	0	1	31	0.9419654011726379
8	119	0	1	35	0.9561882615089417
8	106	0	1	32	0.9299728274345398
8	134	0	1	38	0.8209841847419739
8	116	0	0	37	0.9182115197181702
8	99	0	1	25	0.9274974465370178
8	102	0	1	28	0.9199097156524658
8	127	0	0	41	0.7063322067260742
8	110	0	1	35	0.9885530471801758
8	101	0	0	27	0.5904374122619629
8	107	0	1	33	0.9876377582550049
8	128	0	1	37	0.8915250301361084
8	122	0	1	37	0.8527886867523193
8	140	0	0	46	0.892481803894043
8	115	0	1	35	0.9442010521888733
8	118	0	1	32	0.9337555766105652
8	111	0	1	36	0.9149860143661499
8	116	0	1	37	0.9158276915550232
8	124	0	1	40	0.8336409330368042
8	157	0	1	59	0.5533621907234192
8	158	0	0	60	0.2052420675754547
8	163	0	0	65	0.2887023091316223
8	152	0	1	54	0.7576258778572083
8	153	0	0	55	0.30610641837120056
8	166	0	1	68	0.18446020781993866
8	161	0	1	63	0.6352472901344299
8	160	0	1	62	0.7253260016441345
8	169	0	1	71	0.53824383020401
8	164	0	1	66	0.8273515105247498
8	154	0	0	56	0.33435770869255066
8	146	0	0	48	0.31235313415527344
8	155	0	1	57	0.9325103163719177
8	145	0	0	47	0.43414515256881714
8	159	0	0	61	0.5669402480125427
8	165	0	1	67	0.568452775478363
8	150	0	1	52	0.36806604266166687
8	170	0	1	72	0.7796040177345276
8	148	0	0	50	0.3635210692882538
8	167	0	1	69	0.6467554569244385
8	156	0	1	58	0.7877135872840881
8	168	0	0	70	0.35979101061820984
8	162	0	0	64	0.20578350126743317
8	147	0	1	49	0.8547840714454651
8	151	0	1	53	0.4622598886489868
8	149	0	0	51	0.27516481280326843
8	168	0	1	70	0.3456554412841797
8	145	0	1	47	0.5064224600791931
8	162	0	1	64	0.2529371678829193
8	148	0	1	50	0.42155197262763977
8	163	0	0	65	0.5636060833930969
8	154	0	1	56	0.47073644399642944
8	159	0	1	61	0.6056466102600098
8	158	0	1	60	0.5315213799476624
8	153	0	1	55	0.6994251608848572
8	146	0	1	48	0.41501906514167786
8	163	0	1	65	0.6791110038757324
8	152	0	1	54	0.9090890884399414
8	151	0	1	53	0.6818118691444397
8	165	0	1	67	0.7240784764289856
8	145	0	1	47	0.6014739274978638
8	170	0	1	72	0.9296226501464844
8	158	0	1	60	0.6957353353500366
8	148	0	0	50	0.6421486139297485
8	163	0	1	65	0.7292081117630005
8	168	0	1	70	0.5597631335258484
8	166	0	1	68	0.667061984539032
8	146	0	1	48	0.5437811017036438
8	149	0	1	51	0.5225686430931091
8	157	0	0	59	0.8035996556282043
8	159	0	1	61	0.7544680833816528
8	162	0	0	64	0.5360071659088135
8	153	0	0	55	0.8710314035415649
8	155	0	1	57	0.9681488275527954
8	150	0	1	52	0.7812281847000122
8	164	0	1	66	0.935566246509552
8	156	0	1	58	0.9130440950393677
8	147	0	1	49	0.9441494941711426
8	169	0	1	71	0.7520067095756531
8	160	0	1	62	0.8710060715675354
8	154	0	1	56	0.7646183371543884
8	152	0	1	54	0.9373427033424377
8	161	0	0	63	0.8200138211250305
8	167	0	1	69	0.8309196829795837
8	157	0	1	59	0.8116843104362488
8	153	0	1	55	0.8728730082511902
8	148	0	1	50	0.7201968431472778
8	162	0	1	64	0.5345150828361511
8	161	0	1	63	0.8324796557426453
8	145	0	1	47	0.6904364228248596
8	103	0	1	29	0.9417963027954102
8	159	0	0	61	0.7930703163146973
8	158	0	0	60	0.8089612722396851
8	131	0	1	43	0.8773241639137268
8	111	0	1	36	0.9422057867050171
8	168	0	1	70	0.6482211351394653
8	126	0	1	31	0.9022970795631409
8	113	0	0	37	0.828801691532135
8	166	0	1	68	0.7620216012001038
8	114	0	0	38	0.8911157250404358
8	150	0	1	52	0.8181064128875732
8	147	0	1	49	0.950128436088562
8	127	0	0	41	0.7861654758453369
8	124	0	1	40	0.8356953263282776
8	154	0	1	56	0.7874561548233032
8	143	0	1	35	0.891033411026001
8	153	0	1	55	0.8882431983947754
8	152	0	1	54	0.9390427470207214
8	108	0	1	32	0.9380254745483398
8	72	0	1	23	0.7065423727035522
8	148	0	1	50	0.7263640761375427
8	103	0	1	29	0.942803680896759
8	40	0	1	19	0.9650272130966187
8	162	0	1	64	0.5751019716262817
8	131	0	1	43	0.8885822296142578
8	139	0	1	45	0.6555683612823486
8	145	0	1	47	0.9369992017745972
8	137	0	1	31	0.9533005356788635
8	101	0	0	27	0.9591069221496582
8	158	0	1	60	0.7617588043212891
8	134	0	1	38	0.5498514771461487
8	151	0	1	53	0.8059086203575134
8	168	0	1	70	0.6690436005592346
8	127	0	0	41	0.9085507392883301
8	97	0	1	6	0.961688756942749
8	166	0	1	68	0.9583650827407837
8	115	0	1	35	0.9741946458816528
8	0	0	1	0	0.8132920861244202
8	147	0	1	49	0.9932460784912109
8	108	0	1	32	0.9568448662757874
8	1	0	1	1	0.9511933922767639
8	154	0	1	56	0.8470986485481262
8	103	0	1	29	0.9789479374885559
8	99	0	1	25	0.9849110841751099
8	152	0	1	54	0.9759262204170227
8	131	0	1	43	0.9405853152275085
8	17	0	1	10	0.6532064080238342
8	148	0	1	50	0.915814995765686
8	105	0	1	31	0.9822600483894348
8	100	0	1	26	0.9856815338134766
8	162	0	1	64	0.848180890083313
8	114	0	1	38	0.9474606513977051
8	156	0	1	58	0.9776467680931091
8	145	0	1	47	0.8617895841598511
8	127	0	0	41	0.8520013689994812
8	163	0	1	65	0.9253419637680054
8	158	0	1	60	0.9700537919998169
8	115	0	1	35	0.9640851616859436
8	167	0	1	69	0.8481888175010681
8	168	0	1	70	0.8832071423530579
8	106	0	1	32	0.9581536054611206
8	15	0	1	11	0.9063165783882141
8	166	0	1	68	0.9591201543807983
8	103	0	1	29	0.980868935585022
8	48	0	1	7	0.821247398853302
8	147	0	1	49	0.9842771291732788
8	131	0	1	43	0.9619571566581726
8	161	0	1	63	0.9307734966278076
8	154	0	1	56	0.9068958759307861
8	141	0	1	31	0.957965612411499
8	159	0	1	61	0.9414725303649902
8	152	0	0	54	0.9748761057853699
8	134	0	1	38	0.9063178300857544
8	111	0	1	36	0.9764834642410278
8	152	0	1	54	0.970091700553894
8	155	0	1	57	0.9691314697265625
8	167	0	0	69	0.8887705206871033
8	168	0	1	70	0.8874559998512268
8	154	0	1	56	0.9140563011169434
8	145	0	1	47	0.8759376406669617
8	166	0	1	68	0.9561942219734192
8	169	0	1	71	0.8634078502655029
8	151	0	1	53	0.9553976058959961
8	153	0	1	55	0.9563350081443787
8	157	0	1	59	0.9441097974777222
8	165	0	1	67	0.9385302662849426
8	156	0	1	58	0.9749201536178589
8	148	0	1	50	0.9395703673362732
8	147	0	1	49	0.9807860255241394
8	162	0	1	64	0.885452151298523
8	164	0	1	66	0.9665369391441345
8	159	0	0	61	0.9368104934692383
8	170	0	1	72	0.9706335067749023
8	161	0	1	63	0.910673975944519
8	158	0	0	60	0.9688760042190552
8	146	0	1	48	0.8488278388977051
8	150	0	1	52	0.9470059275627136
8	160	0	1	62	0.9134641289710999
8	149	0	1	51	0.7789161801338196
8	163	0	1	65	0.9560644626617432
8	158	0	1	60	0.9634982347488403
8	159	0	1	61	0.9318313598632812
8	167	0	1	69	0.8890471458435059
8	152	0	1	54	0.972317636013031
8	127	0	0	41	0.8192501068115234
8	125	0	0	37	0.6607857942581177
8	168	0	1	70	0.8787802457809448
8	112	0	1	35	0.9430936574935913
8	150	0	1	52	0.9525078535079956
8	154	0	1	56	0.916912317276001
8	108	0	1	32	0.9151668548583984
8	124	0	1	40	0.7999218106269836
8	145	0	1	47	0.8550291657447815
8	103	0	1	29	0.9577286243438721
8	153	0	1	55	0.9549728035926819
8	166	0	1	68	0.9367131590843201
8	131	0	1	43	0.9256281852722168
8	72	0	1	23	0.7491003274917603
8	148	0	1	50	0.9303277134895325
8	121	0	1	31	0.8516182899475098
8	40	0	1	19	0.9880428314208984
8	147	0	1	49	0.9791040420532227
8	134	0	1	38	0.9052536487579346
8	139	0	1	45	0.8775141835212708
8	162	0	1	64	0.8620117902755737
8	127	0	1	41	0.832818865776062
8	101	0	0	27	0.7988395690917969
8	158	0	1	60	0.9621018171310425
8	110	0	1	35	0.9808626174926758
8	151	0	1	53	0.9435240626335144
8	152	0	1	54	0.972591757774353
8	144	0	1	32	0.9312710165977478
8	21	0	0	6	0.9381958246231079
8	168	0	1	70	0.8536893129348755
8	103	0	1	29	0.9650888442993164
8	0	0	1	0	0.7005581259727478
8	154	0	1	56	0.9127554893493652
8	131	0	1	43	0.9401012659072876
8	78	0	1	1	0.9386483430862427
8	145	0	1	47	0.8539966940879822
8	137	0	1	31	0.8790163993835449
8	99	0	0	25	0.9667873382568359
8	166	0	1	68	0.932903528213501
8	134	0	1	38	0.9014688730239868
8	17	0	1	10	0.6425115466117859
8	148	0	1	50	0.9183680415153503
8	127	0	1	41	0.8909817934036255
8	100	0	1	26	0.9753883481025696
8	147	0	1	49	0.9757080674171448
8	133	0	1	35	0.8963855504989624
8	156	0	1	58	0.9638416767120361
8	162	0	1	64	0.8480137586593628
8	108	0	1	32	0.921851396560669
8	168	0	1	70	0.8591903448104858
8	152	0	1	54	0.9661639332771301
8	160	0	1	62	0.912786066532135
8	166	0	1	68	0.9382195472717285
8	148	0	1	50	0.9200014472007751
8	154	0	1	56	0.9211463332176208
8	159	0	1	61	0.9312403202056885
8	145	0	1	47	0.8635213971138
8	157	0	1	59	0.9402678608894348
8	153	0	1	55	0.9540873765945435
8	169	0	1	71	0.8866456747055054
